route_id,trip_id,service_id
212,13326,22
212,13327,22
212,13328,22
212,13329,22
1101,1333,16
212,13330,22
212,13331,22
212,13332,22
212,13333,22
212,13334,22
212,13335,22
212,13336,22
212,13337,74
212,13338,74
212,13339,74
1101,1334,16
212,13340,74
212,13341,74
212,13342,74
212,13343,74
212,13344,74
212,13345,74
212,13346,74
212,13347,74
212,13348,74
212,13349,74
1101,1335,16
212,13350,74
212,13351,74
212,13352,74
212,13353,74
212,13354,74
212,13355,74
212,13356,74
212,13357,74
212,13358,74
212,13359,74
1101,1336,16
212,13360,74
212,13361,74
212,13362,74
212,13363,74
212,13364,74
212,13365,14
212,13366,15
212,13367,16
212,13368,13
212,13369,13
1101,1337,16
212,13370,18
212,13371,14
212,13372,14
212,13373,15
212,13374,15
212,13375,16
212,13376,16
212,13377,13
212,13378,13
212,13379,18
1101,1338,16
212,13380,18
212,13381,18
212,13382,17
212,13383,17
212,13384,14
212,13385,14
212,13386,15
212,13387,15
212,13388,16
212,13389,16
1101,1339,16
212,13390,13
212,13391,13
212,13392,18
212,13393,18
212,13394,19
212,13395,19
212,13396,22
212,13397,22
212,13398,74
212,13399,74
1001,134,17
1101,1340,16
212,13400,17
212,13401,17
212,13402,17
212,13403,17
212,13404,17
212,13405,17
212,13406,17
212,13407,17
212,13408,17
212,13409,17
1101,1341,16
212,13410,17
212,13411,17
212,13412,17
212,13413,17
212,13414,17
212,13415,17
212,13416,17
212,13417,17
212,13418,17
212,13419,17
1101,1342,16
212,13420,17
212,13421,17
212,13422,17
212,13423,17
212,13424,17
212,13425,17
212,13426,17
212,13427,17
212,13428,17
212,13429,17
1101,1343,16
212,13430,14
212,13431,14
212,13432,14
212,13433,14
212,13434,14
212,13435,14
212,13436,14
212,13437,14
212,13438,14
212,13439,14
1101,1344,16
212,13440,14
212,13441,14
212,13442,14
212,13443,14
212,13444,14
212,13445,14
212,13446,14
212,13447,14
212,13448,14
212,13449,14
1101,1345,16
212,13450,14
212,13451,14
212,13452,14
212,13453,14
212,13454,14
212,13455,14
212,13456,14
212,13457,14
212,13458,14
212,13459,14
1101,1346,16
212,13460,15
212,13461,15
212,13462,15
212,13463,15
212,13464,15
212,13465,15
212,13466,15
212,13467,15
212,13468,15
212,13469,15
1101,1347,16
212,13470,15
212,13471,15
212,13472,15
212,13473,15
212,13474,15
212,13475,15
212,13476,15
212,13477,15
212,13478,15
212,13479,15
1101,1348,16
212,13480,15
212,13481,15
212,13482,15
212,13483,15
212,13484,15
212,13485,15
212,13486,15
212,13487,15
212,13488,15
212,13489,15
1101,1349,16
212,13490,16
212,13491,16
212,13492,16
212,13493,16
212,13494,16
212,13495,16
212,13496,16
212,13497,16
212,13498,16
212,13499,16
1001,135,17
1101,1350,16
212,13500,16
212,13501,16
212,13502,16
212,13503,16
212,13504,16
212,13505,16
212,13506,16
212,13507,16
212,13508,16
212,13509,16
1101,1351,16
212,13510,16
212,13511,16
212,13512,16
212,13513,16
212,13514,16
212,13515,16
212,13516,16
212,13517,16
212,13518,16
212,13519,16
1101,1352,16
212,13520,13
212,13521,13
212,13522,13
212,13523,13
212,13524,13
212,13525,13
212,13526,13
212,13527,13
212,13528,13
212,13529,13
1101,1353,16
212,13530,13
212,13531,13
212,13532,13
212,13533,13
212,13534,13
212,13535,13
212,13536,13
212,13537,13
212,13538,13
212,13539,13
1101,1354,16
212,13540,13
212,13541,13
212,13542,13
212,13543,13
212,13544,13
212,13545,13
212,13546,13
212,13547,13
212,13548,13
212,13549,13
1101,1355,16
212,13550,18
212,13551,18
212,13552,18
212,13553,18
212,13554,18
212,13555,18
212,13556,74
212,13557,74
212,13558,74
212,13559,18
1101,1356,16
212,13560,18
212,13561,18
212,13562,18
212,13563,18
212,13564,18
212,13565,18
212,13566,18
212,13567,18
212,13568,18
212,13569,18
1101,1357,16
212,13570,18
212,13571,18
212,13572,18
212,13573,18
212,13574,18
212,13575,18
212,13576,18
212,13577,18
212,13578,18
212,13579,18
1101,1358,16
212,13580,18
212,13581,18
212,13582,18
212,13583,19
212,13584,19
212,13585,19
212,13586,19
212,13587,19
212,13588,19
212,13589,19
1101,1359,16
212,13590,19
212,13591,19
212,13592,19
212,13593,19
212,13594,19
212,13595,19
212,13596,19
212,13597,19
212,13598,19
212,13599,19
1001,136,17
1101,1360,16
212,13600,19
212,13601,19
212,13602,19
212,13603,19
212,13604,19
212,13605,19
212,13606,19
212,13607,19
212,13608,19
212,13609,19
1101,1361,16
212,13610,19
212,13611,19
212,13612,19
212,13613,22
212,13614,22
212,13615,22
212,13616,22
212,13617,22
212,13618,22
212,13619,22
1101,1362,16
212,13620,22
212,13621,22
212,13622,22
212,13623,22
212,13624,22
212,13625,22
212,13626,22
212,13627,22
212,13628,22
212,13629,22
1101,1363,16
212,13630,22
212,13631,22
212,13632,22
212,13633,22
212,13634,22
212,13635,22
212,13636,22
212,13637,22
212,13638,22
212,13639,22
1101,1364,16
212,13640,22
212,13641,22
212,13642,22
212,13643,74
212,13644,74
212,13645,74
212,13646,74
212,13647,74
212,13648,74
212,13649,74
1101,1365,16
212,13650,74
212,13651,74
212,13652,74
212,13653,74
212,13654,74
212,13655,74
212,13656,74
212,13657,74
212,13658,74
212,13659,74
1101,1366,16
212,13660,74
212,13661,74
212,13662,74
212,13663,74
212,13664,74
212,13665,74
212,13666,74
212,13667,74
212,13668,74
212,13669,74
1101,1367,16
212,13670,74
212,13671,74
212,13672,74
212,13673,14
212,13674,15
212,13675,16
212,13676,13
212,13677,18
212,13678,20
212,13679,20
1101,1368,16
212,13680,20
212,13681,20
212,13682,20
212,13683,20
212,13684,20
212,13685,20
212,13686,20
212,13687,20
212,13688,20
212,13689,20
1101,1369,16
212,13690,20
212,13691,20
212,13692,20
212,13693,20
212,13694,20
212,13695,20
212,13696,20
212,13697,20
212,13698,20
212,13699,20
1001,137,17
1101,1370,16
212,13700,20
212,13701,20
212,13702,20
212,13703,20
213,13704,17
213,13705,17
213,13706,17
213,13707,17
213,13708,17
213,13709,17
1101,1371,16
213,13710,17
213,13711,17
213,13712,17
213,13713,17
213,13714,17
213,13715,14
213,13716,14
213,13717,14
213,13718,14
213,13719,14
1101,1372,16
213,13720,14
213,13721,14
213,13722,14
213,13723,14
213,13724,14
213,13725,14
213,13726,15
213,13727,15
213,13728,15
213,13729,15
1101,1373,13
213,13730,15
213,13731,15
213,13732,15
213,13733,15
213,13734,15
213,13735,15
213,13736,15
213,13737,16
213,13738,16
213,13739,16
1101,1374,13
213,13740,16
213,13741,16
213,13742,16
213,13743,16
213,13744,16
213,13745,16
213,13746,16
213,13747,16
213,13748,13
213,13749,13
1101,1375,13
213,13750,13
213,13751,13
213,13752,13
213,13753,13
213,13754,13
213,13755,13
213,13756,13
213,13757,13
213,13758,13
213,13759,18
1101,1376,13
213,13760,18
213,13761,18
213,13762,18
213,13763,18
213,13764,18
213,13765,18
213,13766,18
213,13767,18
213,13768,18
213,13769,18
1101,1377,13
213,13770,19
213,13771,19
213,13772,19
213,13773,19
213,13774,19
213,13775,19
213,13776,19
213,13777,19
213,13778,19
213,13779,19
1101,1378,13
213,13780,19
213,13781,19
213,13782,20
213,13783,20
213,13784,20
213,13785,20
213,13786,20
213,13787,20
213,13788,20
213,13789,20
1101,1379,13
213,13790,20
213,13791,20
213,13792,20
213,13793,22
213,13794,22
213,13795,22
213,13796,22
213,13797,22
213,13798,22
213,13799,22
1001,138,17
1101,1380,13
213,13800,17
213,13801,17
213,13802,17
213,13803,17
213,13804,17
213,13805,17
213,13806,17
213,13807,17
213,13808,17
213,13809,17
1101,1381,13
213,13810,17
213,13811,17
213,13812,17
213,13813,17
213,13814,17
213,13815,17
213,13816,17
213,13817,17
213,13818,17
213,13819,17
1101,1382,13
213,13820,17
213,13821,17
213,13822,17
213,13823,17
213,13824,17
213,13825,17
213,13826,17
213,13827,17
213,13828,17
213,13829,17
1101,1383,13
213,13830,17
213,13831,17
213,13832,17
213,13833,14
213,13834,14
213,13835,14
213,13836,14
213,13837,14
213,13838,14
213,13839,14
1101,1384,13
213,13840,14
213,13841,14
213,13842,14
213,13843,14
213,13844,14
213,13845,14
213,13846,14
213,13847,14
213,13848,14
213,13849,14
1101,1385,13
213,13850,14
213,13851,14
213,13852,14
213,13853,14
213,13854,14
213,13855,14
213,13856,14
213,13857,14
213,13858,14
213,13859,14
1101,1386,13
213,13860,14
213,13861,14
213,13862,14
213,13863,14
213,13864,14
213,13865,14
213,13866,14
213,13867,15
213,13868,15
213,13869,15
1101,1387,13
213,13870,15
213,13871,15
213,13872,15
213,13873,15
213,13874,15
213,13875,15
213,13876,15
213,13877,15
213,13878,15
213,13879,15
1101,1388,13
213,13880,15
213,13881,15
213,13882,15
213,13883,15
213,13884,15
213,13885,15
213,13886,15
213,13887,15
213,13888,15
213,13889,15
1101,1389,13
213,13890,15
213,13891,15
213,13892,15
213,13893,15
213,13894,15
213,13895,15
213,13896,15
213,13897,15
213,13898,15
213,13899,15
1001,139,17
1101,1390,13
213,13900,17
213,13901,17
213,13902,17
213,13903,17
213,13904,17
213,13905,17
213,13906,17
213,13907,17
213,13908,17
213,13909,17
1101,1391,13
213,13910,17
213,13911,17
213,13912,17
213,13913,17
213,13914,17
213,13915,17
213,13916,17
213,13917,17
213,13918,17
213,13919,17
1101,1392,13
213,13920,17
213,13921,17
213,13922,17
213,13923,17
213,13924,17
213,13925,17
213,13926,17
213,13927,17
213,13928,17
213,13929,17
1101,1393,13
213,13930,17
213,13931,14
213,13932,14
213,13933,14
213,13934,14
213,13935,14
213,13936,14
213,13937,14
213,13938,14
213,13939,14
1101,1394,13
213,13940,14
213,13941,14
213,13942,14
213,13943,14
213,13944,14
213,13945,14
213,13946,14
213,13947,14
213,13948,14
213,13949,14
1101,1395,13
213,13950,14
213,13951,14
213,13952,14
213,13953,14
213,13954,14
213,13955,14
213,13956,14
213,13957,14
213,13958,14
213,13959,14
1101,1396,13
213,13960,14
213,13961,14
213,13962,15
213,13963,15
213,13964,15
213,13965,15
213,13966,15
213,13967,15
213,13968,15
213,13969,15
1101,1397,13
213,13970,15
213,13971,15
213,13972,15
213,13973,15
213,13974,15
213,13975,15
213,13976,15
213,13977,15
213,13978,15
213,13979,15
1101,1398,13
213,13980,15
213,13981,15
213,13982,15
213,13983,15
213,13984,15
213,13985,15
213,13986,15
213,13987,15
213,13988,15
213,13989,15
1101,1399,13
213,13990,15
213,13991,15
213,13992,15
213,13993,16
213,13994,16
213,13995,16
213,13996,16
213,13997,16
213,13998,16
213,13999,14
1001,14,17
1001,140,17
1101,1400,13
213,14000,15
213,14001,16
213,14002,13
213,14003,18
213,14004,14
213,14005,15
213,14006,16
213,14007,13
213,14008,18
213,14009,17
1101,1401,13
213,14010,17
213,14011,17
213,14012,17
213,14013,17
213,14014,17
213,14015,17
213,14016,17
213,14017,17
213,14018,17
213,14019,17
1101,1402,13
213,14020,17
213,14021,17
213,14022,14
213,14023,14
213,14024,14
213,14025,14
213,14026,14
213,14027,14
213,14028,14
213,14029,14
1101,1403,13
213,14030,14
213,14031,14
213,14032,14
213,14033,14
213,14034,14
213,14035,15
213,14036,15
213,14037,15
213,14038,15
213,14039,15
1101,1404,13
213,14040,15
213,14041,15
213,14042,15
213,14043,15
213,14044,15
213,14045,15
213,14046,15
213,14047,15
213,14048,16
213,14049,16
1101,1405,13
213,14050,16
213,14051,16
213,14052,16
213,14053,16
213,14054,16
213,14055,16
213,14056,16
213,14057,16
213,14058,16
213,14059,16
1101,1406,13
213,14060,16
213,14061,13
213,14062,13
213,14063,13
213,14064,13
213,14065,13
213,14066,13
213,14067,13
213,14068,13
213,14069,13
1101,1407,13
213,14070,13
213,14071,13
213,14072,13
213,14073,13
213,14074,18
213,14075,18
213,14076,18
213,14077,18
213,14078,18
213,14079,18
1101,1408,13
213,14080,18
213,14081,18
213,14082,18
213,14083,18
213,14084,18
213,14085,18
213,14086,18
213,14087,19
213,14088,19
213,14089,19
1101,1409,13
213,14090,19
213,14091,19
213,14092,19
213,14093,19
213,14094,19
213,14095,19
213,14096,15
213,14097,16
213,14098,16
213,14099,16
1001,141,17
1101,1410,13
213,14100,16
213,14101,16
213,14102,16
213,14103,16
213,14104,16
213,14105,16
213,14106,16
213,14107,16
213,14108,16
213,14109,16
1101,1411,13
213,14110,16
213,14111,16
213,14112,16
213,14113,16
213,14114,16
213,14115,16
213,14116,16
213,14117,16
213,14118,16
213,14119,16
1101,1412,13
213,14120,16
213,14121,16
213,14122,16
213,14123,16
213,14124,16
213,14125,16
213,14126,16
213,14127,16
213,14128,16
213,14129,16
1101,1413,13
213,14130,16
213,14131,13
213,14132,13
213,14133,13
213,14134,13
213,14135,13
213,14136,13
213,14137,13
213,14138,13
213,14139,13
1101,1414,13
213,14140,13
213,14141,13
213,14142,13
213,14143,13
213,14144,13
213,14145,13
213,14146,13
213,14147,13
213,14148,13
213,14149,13
1101,1415,13
213,14150,13
213,14151,13
213,14152,13
213,14153,13
213,14154,13
213,14155,13
213,14156,13
213,14157,13
213,14158,13
213,14159,13
1101,1416,13
213,14160,13
213,14161,13
213,14162,13
213,14163,13
213,14164,13
213,14165,18
213,14166,18
213,14167,18
213,14168,18
213,14169,18
1101,1417,13
213,14170,18
213,14171,18
213,14172,18
213,14173,18
213,14174,18
213,14175,18
213,14176,18
213,14177,18
213,14178,18
213,14179,18
1101,1418,13
213,14180,18
213,14181,18
213,14182,18
213,14183,18
213,14184,18
213,14185,18
213,14186,18
213,14187,18
213,14188,18
213,14189,18
1101,1419,13
213,14190,18
213,14191,18
213,14192,18
213,14193,18
213,14194,18
213,14195,18
213,14196,16
213,14197,16
213,14198,16
213,14199,16
1001,142,17
1101,1420,13
213,14200,16
213,14201,16
213,14202,16
213,14203,16
213,14204,16
213,14205,16
213,14206,16
213,14207,16
213,14208,16
213,14209,16
1101,1421,13
213,14210,16
213,14211,16
213,14212,16
213,14213,16
213,14214,16
213,14215,16
213,14216,16
213,14217,16
213,14218,16
213,14219,16
1101,1422,13
213,14220,16
213,14221,13
213,14222,13
213,14223,13
213,14224,13
213,14225,13
213,14226,13
213,14227,13
213,14228,13
213,14229,13
1101,1423,13
213,14230,13
213,14231,13
213,14232,13
213,14233,13
213,14234,13
213,14235,13
213,14236,13
213,14237,13
213,14238,13
213,14239,13
1101,1424,13
213,14240,13
213,14241,13
213,14242,13
213,14243,13
213,14244,13
213,14245,13
213,14246,13
213,14247,13
213,14248,13
213,14249,13
1101,1425,13
213,14250,13
213,14251,13
213,14252,18
213,14253,18
213,14254,18
213,14255,18
213,14256,18
213,14257,18
213,14258,18
213,14259,18
1101,1426,13
213,14260,18
213,14261,18
213,14262,18
213,14263,18
213,14264,18
213,14265,18
213,14266,18
213,14267,18
213,14268,18
213,14269,18
1101,1427,13
213,14270,18
213,14271,18
213,14272,18
213,14273,18
213,14274,18
213,14275,18
213,14276,18
213,14277,18
213,14278,18
213,14279,18
1101,1428,13
213,14280,18
213,14281,18
213,14282,18
213,14283,19
213,14284,19
213,14285,19
213,14286,19
213,14287,19
213,14288,19
213,14289,19
1101,1429,13
213,14290,19
213,14291,19
213,14292,19
213,14293,19
213,14294,19
213,14295,22
213,14296,22
213,14297,22
213,14298,22
213,14299,22
1001,143,17
1101,1430,13
213,14300,74
213,14301,74
213,14302,74
213,14303,74
213,14304,74
213,14305,74
213,14306,74
213,14307,74
213,14308,74
213,14309,74
1101,1431,13
213,14310,74
213,14311,18
213,14312,18
213,14313,18
213,14314,19
213,14315,19
213,14316,19
213,14317,19
213,14318,19
213,14319,19
1101,1432,13
213,14320,19
213,14321,19
213,14322,19
213,14323,19
213,14324,19
213,14325,19
213,14326,19
213,14327,19
213,14328,19
213,14329,19
1101,1433,13
213,14330,19
213,14331,19
213,14332,19
213,14333,19
213,14334,19
213,14335,19
213,14336,19
213,14337,19
213,14338,19
213,14339,20
1101,1434,13
213,14340,20
213,14341,20
213,14342,20
213,14343,20
213,14344,20
213,14345,20
213,14346,20
213,14347,20
213,14348,20
213,14349,20
1101,1435,13
213,14350,20
213,14351,20
213,14352,20
213,14353,20
213,14354,22
213,14355,22
213,14356,22
213,14357,22
213,14358,22
213,14359,22
1101,1436,13
213,14360,22
213,14361,22
213,14362,22
213,14363,22
213,14364,22
213,14365,22
213,14366,22
213,14367,22
213,14368,22
213,14369,22
1101,1437,13
213,14370,22
213,14371,22
213,14372,22
213,14373,22
213,14374,22
213,14375,22
213,14376,22
213,14377,22
213,14378,22
213,14379,74
1101,1438,13
213,14380,74
213,14381,74
213,14382,74
213,14383,74
213,14384,74
213,14385,74
213,14386,74
213,14387,74
213,14388,74
213,14389,74
1101,1439,13
213,14390,74
213,14391,74
213,14392,74
213,14393,74
213,14394,74
213,14395,74
213,14396,74
213,14397,74
213,14398,74
213,14399,74
1001,144,17
1101,1440,13
213,14400,74
213,14401,74
213,14402,74
213,14403,74
213,14404,74
213,14405,74
213,14406,74
213,14407,74
213,14408,74
213,14409,74
1101,1441,13
213,14410,74
213,14411,19
213,14412,19
213,14413,19
213,14414,19
213,14415,20
213,14416,20
213,14417,20
213,14418,20
213,14419,20
1101,1442,13
213,14420,20
213,14421,20
213,14422,20
213,14423,20
213,14424,20
213,14425,20
213,14426,20
213,14427,20
213,14428,22
213,14429,22
1101,1443,13
213,14430,22
213,14431,22
213,14432,22
213,14433,22
213,14434,22
213,14435,22
213,14436,22
213,14437,22
213,14438,22
213,14439,22
1101,1444,13
213,14440,22
213,14441,74
213,14442,74
213,14443,74
213,14444,74
213,14445,74
213,14446,74
213,14447,74
213,14448,74
213,14449,74
1101,1445,13
213,14450,74
213,14451,74
213,14452,74
213,14453,74
213,14454,19
213,14455,19
213,14456,19
213,14457,19
213,14458,19
213,14459,19
1101,1446,13
213,14460,19
213,14461,19
213,14462,19
213,14463,19
213,14464,19
213,14465,20
213,14466,20
213,14467,20
213,14468,20
213,14469,20
1101,1447,13
213,14470,20
213,14471,20
213,14472,20
213,14473,20
213,14474,20
213,14475,20
213,14476,20
213,14477,20
213,14478,22
213,14479,22
1101,1448,13
213,14480,22
213,14481,22
213,14482,22
213,14483,22
213,14484,22
213,14485,22
213,14486,22
213,14487,22
213,14488,22
213,14489,22
1101,1449,13
213,14490,22
213,14491,22
213,14492,22
213,14493,22
213,14494,22
213,14495,22
213,14496,22
213,14497,22
213,14498,22
213,14499,22
1001,145,17
1101,1450,18
213,14500,22
213,14501,74
213,14502,74
213,14503,74
213,14504,74
213,14505,74
213,14506,74
213,14507,74
213,14508,74
213,14509,74
1101,1451,18
213,14510,74
213,14511,74
213,14512,74
213,14513,74
213,14514,74
213,14515,74
213,14516,74
213,14517,74
213,14518,74
213,14519,74
1101,1452,18
213,14520,74
213,14521,74
213,14522,74
213,14523,74
213,14524,74
213,14525,74
213,14526,74
213,14527,74
213,14528,74
213,14529,74
1101,1453,18
213,14530,74
213,14531,74
213,14532,17
213,14533,17
213,14534,14
213,14535,14
213,14536,15
213,14537,15
213,14538,16
213,14539,16
1101,1454,18
213,14540,13
213,14541,13
213,14542,18
213,14543,18
213,14544,19
213,14545,20
213,14546,20
213,14547,22
213,14548,74
213,14549,74
1101,1455,18
213,14550,74
214,14551,17
214,14552,14
214,14553,15
214,14554,16
214,14555,13
214,14556,18
214,14557,19
214,14558,22
214,14559,74
1101,1456,18
214,14560,17
214,14561,17
214,14562,17
214,14563,17
214,14564,17
214,14565,17
214,14566,17
214,14567,17
214,14568,17
214,14569,17
1101,1457,18
214,14570,17
214,14571,17
214,14572,14
214,14573,14
214,14574,14
214,14575,14
214,14576,14
214,14577,14
214,14578,14
214,14579,14
1101,1458,18
214,14580,14
214,14581,14
214,14582,14
214,14583,14
214,14584,15
214,14585,15
214,14586,15
214,14587,15
214,14588,15
214,14589,15
1101,1459,18
214,14590,15
214,14591,15
214,14592,15
214,14593,15
214,14594,15
214,14595,15
214,14596,16
214,14597,16
214,14598,16
214,14599,16
1001,146,17
1101,1460,18
214,14600,16
214,14601,16
214,14602,16
214,14603,16
214,14604,16
214,14605,16
214,14606,16
214,14607,16
214,14608,13
214,14609,13
1101,1461,18
214,14610,13
214,14611,13
214,14612,13
214,14613,13
214,14614,13
214,14615,13
214,14616,13
214,14617,13
214,14618,13
214,14619,13
1101,1462,18
214,14620,18
214,14621,18
214,14622,18
214,14623,18
214,14624,18
214,14625,18
214,14626,18
214,14627,18
214,14628,18
214,14629,18
1101,1463,18
214,14630,18
214,14631,18
214,14632,19
214,14633,19
214,14634,19
214,14635,19
214,14636,19
214,14637,19
214,14638,19
214,14639,22
1101,1464,18
214,14640,22
214,14641,22
214,14642,22
214,14643,22
214,14644,22
214,14645,22
214,14646,74
214,14647,74
214,14648,74
214,14649,74
1101,1465,18
214,14650,74
214,14651,74
214,14652,74
214,14653,74
214,14654,74
214,14655,17
214,14656,14
214,14657,15
214,14658,16
214,14659,13
1101,1466,18
214,14660,18
214,14661,19
214,14662,22
214,14663,74
214,14664,17
214,14665,14
214,14666,14
214,14667,15
214,14668,15
214,14669,16
1101,1467,18
214,14670,16
214,14671,13
214,14672,13
214,14673,18
214,14674,18
214,14675,74
214,14676,74
214,14677,74
214,14678,74
214,14679,17
1101,1468,18
214,14680,17
214,14681,17
214,14682,17
214,14683,17
214,14684,17
214,14685,17
214,14686,17
214,14687,17
214,14688,17
214,14689,17
1101,1469,18
214,14690,17
214,14691,17
214,14692,14
214,14693,14
214,14694,14
214,14695,14
214,14696,14
214,14697,14
214,14698,14
214,14699,14
1001,147,14
1101,1470,18
214,14700,14
214,14701,14
214,14702,14
214,14703,14
214,14704,14
214,14705,15
214,14706,15
214,14707,15
214,14708,15
214,14709,15
1101,1471,18
214,14710,15
214,14711,15
214,14712,15
214,14713,15
214,14714,15
214,14715,15
214,14716,15
214,14717,15
214,14718,16
214,14719,16
1101,1472,18
214,14720,16
214,14721,16
214,14722,16
214,14723,16
214,14724,16
214,14725,16
214,14726,16
214,14727,16
214,14728,16
214,14729,16
1101,1473,18
214,14730,16
214,14731,13
214,14732,13
214,14733,13
214,14734,13
214,14735,13
214,14736,13
214,14737,13
214,14738,13
214,14739,13
1101,1474,18
214,14740,13
214,14741,13
214,14742,13
214,14743,13
214,14744,18
214,14745,18
214,14746,18
214,14747,18
214,14748,18
214,14749,18
1101,1475,18
214,14750,18
214,14751,18
214,14752,18
214,14753,18
214,14754,18
214,14755,18
214,14756,18
214,14757,19
214,14758,19
214,14759,19
1101,1476,18
214,14760,19
214,14761,19
214,14762,19
214,14763,19
214,14764,22
214,14765,22
214,14766,22
214,14767,22
214,14768,22
214,14769,22
1101,1477,18
214,14770,22
214,14771,74
214,14772,74
214,14773,74
214,14774,74
214,14775,74
214,14776,74
214,14777,74
214,14778,74
214,14779,74
1101,1478,18
214,14780,74
214,14781,74
214,14782,74
214,14783,74
214,14784,17
214,14785,14
214,14786,14
214,14787,15
214,14788,15
214,14789,16
1101,1479,18
214,14790,16
214,14791,13
214,14792,13
214,14793,18
214,14794,18
214,14795,19
214,14796,22
214,14797,74
146,14798,17
146,14799,14
1001,148,14
1101,1480,18
146,14800,15
146,14801,16
146,14802,13
146,14803,18
146,14804,19
146,14805,22
146,14806,74
146,14807,17
146,14808,17
146,14809,17
1101,1481,18
146,14810,17
146,14811,17
146,14812,17
146,14813,14
146,14814,14
146,14815,14
146,14816,14
146,14817,14
146,14818,14
146,14819,15
1101,1482,18
146,14820,15
146,14821,15
146,14822,15
146,14823,15
146,14824,15
146,14825,16
146,14826,16
146,14827,16
146,14828,16
146,14829,16
1101,1483,18
146,14830,16
146,14831,13
146,14832,13
146,14833,13
146,14834,13
146,14835,13
146,14836,13
146,14837,18
146,14838,18
146,14839,18
1101,1484,18
146,14840,18
146,14841,18
146,14842,18
146,14843,19
146,14844,19
146,14845,19
146,14846,19
146,14847,19
146,14848,19
146,14849,22
1101,1485,18
146,14850,22
146,14851,22
146,14852,22
146,14853,22
146,14854,22
146,14855,74
146,14856,74
146,14857,74
146,14858,74
146,14859,74
1101,1486,18
146,14860,74
2,14861,17
2,14862,14
2,14863,15
2,14864,16
2,14865,13
2,14866,18
2,14867,19
2,14868,22
2,14869,74
1101,1487,18
2,14870,17
2,14871,14
2,14872,15
2,14873,16
2,14874,13
2,14875,18
2,14876,74
2,14877,17
2,14878,14
2,14879,15
1101,1488,18
2,14880,16
2,14881,13
2,14882,18
2,14883,74
2,14884,17
2,14885,14
2,14886,15
2,14887,16
2,14888,13
2,14889,18
1101,1489,18
2,14890,74
2,14891,17
2,14892,17
2,14893,17
2,14894,17
2,14895,17
2,14896,17
2,14897,17
2,14898,17
2,14899,17
1001,149,14
1101,1490,18
2,14900,17
2,14901,17
2,14902,17
2,14903,17
2,14904,17
2,14905,17
2,14906,17
2,14907,17
2,14908,17
2,14909,17
1101,1491,18
2,14910,17
2,14911,14
2,14912,14
2,14913,14
2,14914,14
2,14915,14
2,14916,14
2,14917,14
2,14918,14
2,14919,14
1101,1492,18
2,14920,14
2,14921,14
2,14922,14
2,14923,14
2,14924,14
2,14925,14
2,14926,14
2,14927,14
2,14928,14
2,14929,14
1101,1493,18
2,14930,14
2,14931,15
2,14932,15
2,14933,15
2,14934,15
2,14935,15
2,14936,15
2,14937,15
2,14938,15
2,14939,15
1101,1494,18
2,14940,15
2,14941,15
2,14942,15
2,14943,15
2,14944,15
2,14945,15
2,14946,15
2,14947,15
2,14948,15
2,14949,15
1101,1495,18
2,14950,15
2,14951,16
2,14952,16
2,14953,16
2,14954,16
2,14955,16
2,14956,16
2,14957,16
2,14958,16
2,14959,16
1101,1496,18
2,14960,16
2,14961,16
2,14962,16
2,14963,16
2,14964,16
2,14965,16
2,14966,16
2,14967,16
2,14968,16
2,14969,16
1101,1497,18
2,14970,16
2,14971,13
2,14972,13
2,14973,13
2,14974,13
2,14975,13
2,14976,13
2,14977,13
2,14978,13
2,14979,13
1101,1498,18
2,14980,13
2,14981,13
2,14982,13
2,14983,13
2,14984,13
2,14985,13
2,14986,13
2,14987,13
2,14988,13
2,14989,17
1101,1499,18
2,14990,14
2,14991,15
2,14992,16
2,14993,13
2,14994,18
2,14995,74
2,14996,17
2,14997,17
2,14998,17
2,14999,17
1001,15,17
1001,150,14
1101,1500,18
2,15000,17
2,15001,17
2,15002,17
2,15003,17
2,15004,17
2,15005,17
2,15006,17
2,15007,17
2,15008,17
2,15009,17
1101,1501,18
2,15010,17
2,15011,17
2,15012,17
2,15013,17
2,15014,17
2,15015,17
2,15016,17
2,15017,17
2,15018,17
2,15019,17
1101,1502,18
2,15020,17
2,15021,17
2,15022,17
2,15023,17
2,15024,17
2,15025,17
2,15026,17
2,15027,17
2,15028,17
2,15029,14
1101,1503,18
2,15030,14
2,15031,14
2,15032,14
2,15033,14
2,15034,14
2,15035,14
2,15036,14
2,15037,14
2,15038,14
2,15039,14
1101,1504,18
2,15040,14
2,15041,14
2,15042,14
2,15043,14
2,15044,14
2,15045,14
2,15046,14
2,15047,14
2,15048,14
2,15049,14
1101,1505,18
2,15050,14
2,15051,14
2,15052,14
2,15053,14
2,15054,14
2,15055,14
2,15056,14
2,15057,14
2,15058,14
2,15059,14
1101,1506,18
2,15060,14
2,15061,14
2,15062,15
2,15063,15
2,15064,15
2,15065,15
2,15066,15
2,15067,15
2,15068,15
2,15069,15
1101,1507,18
2,15070,15
2,15071,15
2,15072,15
2,15073,15
2,15074,15
2,15075,15
2,15076,15
2,15077,15
2,15078,15
2,15079,15
1101,1508,18
2,15080,15
2,15081,15
2,15082,15
2,15083,15
2,15084,13
2,15085,13
2,15086,18
2,15087,18
2,15088,18
2,15089,18
1101,1509,18
2,15090,18
2,15091,18
2,15092,18
2,15093,18
2,15094,18
2,15095,18
2,15096,18
2,15097,18
2,15098,18
2,15099,18
1001,151,14
1101,1510,18
